dev,serial,secret,master-device-key,id,owner_key
,9993e86b,ed690a6255173b54cc28a2553838c2568b375b19,ed766f63fb010da2a6ee08ffa7c5575a6d514c87,41476,
,ca0a808b,a259002274aec44e5d66c7012cdba5d17017df86,6468f9d7332098e9c1f00bcfb41b99c87b788619,41477,
,4607c62e,d7cf53f1f3c5b2922c7071eb2cbd975cf4360827,9568a5866291d23ba0530a2e77bf8854b07dece7,41478,
,420d3869,1a97101a500b6357678067c2fe034e1f1fb5b5cb,bcacb18b3da486f395023cfd5e631eb0e75bba18,41465,
,44f67e95,6b0e2be8dd07becd4015621fbb64f32179718fa7,3ca0c61a865b06fdafebc39e3590cf6f0a3afc62,41466,
,9f8cbb1f,c11a80b713ec2a7919d9b30972f321f0d9ef154e,243574dcb49fdda8a98050bf556aa6b9a5268133,41467,
,d80ecb88,d52bb3937ef3fa1096bc66561f58726aa4c9f8f1,72fe0d97d33a666582e6cdee3108fafebe36ef67,41468,
,e7d8d09f,d7544193a30877ebdf725c4214c9c2c4cac63410,2259ba2fa6cce5b81ee65ce6134e38fd6c731b43,41469,
,5b3d3746,18aef60ea0f968464bdc6b3167f2e4b38f357602,bd5fd59311adaec9e57112062971fadd20fde5a0,41470,
,57535cf4,438a82ea3b78344e49558eef701b3492097e3657,be08b80e7e0bede0f4295db571993b2cf7a1c9bc,41471,
,e1672e30,f1cc2fff961a671ec2b3f1b0ad2105d45d6bd41f,f9d61cf53d5d1147114cc4cccfee3c26ea609134,41460,
,ca86d0f6,959aa1953c7e389470334293f9057bf0ad38ca69,a01b17dbf7f7e8b38c5eb7bfbccca6a334561235,41461,
,972b6ea,bef07a19f1942a37aec56941aba20252aa04d797,1c839dbbb024fd5a922dc2a247bffa8914cbbef5,41462,
,83622b16,6141afec07edc2fee69977e4473bf1e4b9a6fa21,e09494d1216fd8d2fd72ac86a2ba7637439b6524,41463,
,e70bf219,50937a2326b439a43e3578a543f8eec297091f2f,23f2ef7683ebd1c7e6ae66fa0c3e2a8357c0ffb1,41464,
